LapTimeSec,RaceLapNumber,TyreLife,Compound,Stint,Driver,Year,Circuit,SessionType,TrackTemp,AirTemp,IsFreshTyre,TopSpeed
71.487,36.0,24.0,HARD,3.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,294.0
69.974,39.0,2.0,MEDIUM,4.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,296.0
70.061,40.0,3.0,MEDIUM,4.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,295.0
70.003,41.0,4.0,MEDIUM,4.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,298.0
70.169,42.0,5.0,MEDIUM,4.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,295.0
70.275,43.0,6.0,MEDIUM,4.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,298.0
70.472,44.0,7.0,MEDIUM,4.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,301.0
70.767,45.0,8.0,MEDIUM,4.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,299.0
69.852,46.0,9.0,MEDIUM,4.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,311.0
69.898,47.0,10.0,MEDIUM,4.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,313.0
70.463,48.0,11.0,MEDIUM,4.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,314.0
70.483,49.0,12.0,MEDIUM,4.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,300.0
70.243,50.0,13.0,MEDIUM,4.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,303.0
70.2,51.0,14.0,MEDIUM,4.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,299.0
70.539,52.0,15.0,MEDIUM,4.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,300.0
70.275,53.0,16.0,MEDIUM,4.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,296.0
70.336,54.0,17.0,MEDIUM,4.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,297.0
70.537,55.0,18.0,MEDIUM,4.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,299.0
72.119,56.0,19.0,MEDIUM,4.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,297.0
70.36,57.0,20.0,MEDIUM,4.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,314.0
70.669,58.0,21.0,MEDIUM,4.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,295.0
70.624,59.0,22.0,MEDIUM,4.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,296.0
70.579,60.0,23.0,MEDIUM,4.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,298.0
70.648,61.0,24.0,MEDIUM,4.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,301.0
70.572,62.0,25.0,MEDIUM,4.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,298.0
70.726,63.0,26.0,MEDIUM,4.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,296.0
71.81,64.0,27.0,MEDIUM,4.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,297.0
72.165,65.0,28.0,MEDIUM,4.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,301.0
71.442,66.0,29.0,MEDIUM,4.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,301.0
71.394,67.0,30.0,MEDIUM,4.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,311.0
70.522,68.0,31.0,MEDIUM,4.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,302.0
70.401,69.0,32.0,MEDIUM,4.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,298.0
70.697,70.0,33.0,MEDIUM,4.0,DEV,2023,Austrian Grand Prix,R,32.05424836601307,22.398039215686275,1,298.0
91.091,2.0,2.0,HARD,1.0,DEV,2023,British Grand Prix,FP2,39.2425,26.72625,1,320.0
125.608,3.0,3.0,HARD,1.0,DEV,2023,British Grand Prix,FP2,39.2425,26.72625,1,283.0
94.699,4.0,4.0,HARD,1.0,DEV,2023,British Grand Prix,FP2,39.2425,26.72625,1,316.0
127.415,5.0,5.0,HARD,1.0,DEV,2023,British Grand Prix,FP2,39.2425,26.72625,1,288.0
90.955,6.0,6.0,HARD,1.0,DEV,2023,British Grand Prix,FP2,39.2425,26.72625,1,321.0
141.949,7.0,7.0,HARD,1.0,DEV,2023,British Grand Prix,FP2,39.2425,26.72625,1,220.0
90.242,8.0,8.0,HARD,1.0,DEV,2023,British Grand Prix,FP2,39.2425,26.72625,1,322.0
89.571,11.0,2.0,SOFT,2.0,DEV,2023,British Grand Prix,FP2,39.2425,26.72625,1,322.0
142.107,12.0,3.0,SOFT,2.0,DEV,2023,British Grand Prix,FP2,39.2425,26.72625,1,175.0
119.033,13.0,4.0,SOFT,2.0,DEV,2023,British Grand Prix,FP2,39.2425,26.72625,1,277.0
89.985,14.0,5.0,SOFT,2.0,DEV,2023,British Grand Prix,FP2,39.2425,26.72625,1,321.0
94.062,17.0,8.0,SOFT,3.0,DEV,2023,British Grand Prix,FP2,39.2425,26.72625,0,298.0
94.7,18.0,9.0,SOFT,3.0,DEV,2023,British Grand Prix,FP2,39.2425,26.72625,0,299.0
94.884,19.0,10.0,SOFT,3.0,DEV,2023,British Grand Prix,FP2,39.2425,26.72625,0,300.0
94.716,20.0,11.0,SOFT,3.0,DEV,2023,British Grand Prix,FP2,39.2425,26.72625,0,300.0
94.205,21.0,12.0,SOFT,3.0,DEV,2023,British Grand Prix,FP2,39.2425,26.72625,0,304.0
94.804,22.0,13.0,SOFT,3.0,DEV,2023,British Grand Prix,FP2,39.2425,26.72625,0,302.0
94.37,23.0,14.0,SOFT,3.0,DEV,2023,British Grand Prix,FP2,39.2425,26.72625,0,301.0
94.593,24.0,15.0,SOFT,3.0,DEV,2023,British Grand Prix,FP2,39.2425,26.72625,0,298.0
94.642,27.0,11.0,HARD,4.0,DEV,2023,British Grand Prix,FP2,39.2425,26.72625,0,314.0
95.278,28.0,12.0,HARD,4.0,DEV,2023,British Grand Prix,FP2,39.2425,26.72625,0,317.0
96.208,2.0,2.0,SOFT,1.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,303.0
94.746,3.0,3.0,SOFT,1.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,330.0
94.199,4.0,4.0,SOFT,1.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,325.0
94.761,5.0,5.0,SOFT,1.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,323.0
94.907,6.0,6.0,SOFT,1.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,317.0
95.054,7.0,7.0,SOFT,1.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,318.0
93.896,8.0,8.0,SOFT,1.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,301.0
93.774,9.0,9.0,SOFT,1.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,305.0
93.985,10.0,10.0,SOFT,1.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,304.0
93.758,11.0,11.0,SOFT,1.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,320.0
94.165,12.0,12.0,SOFT,1.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,320.0
94.232,13.0,13.0,SOFT,1.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,317.0
94.879,14.0,14.0,SOFT,1.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,323.0
94.17,15.0,15.0,SOFT,1.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,298.0
94.148,16.0,16.0,SOFT,1.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,301.0
93.637,17.0,17.0,SOFT,1.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,302.0
93.453,18.0,18.0,SOFT,1.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,300.0
93.835,19.0,19.0,SOFT,1.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,301.0
93.48,20.0,20.0,SOFT,1.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,299.0
93.652,21.0,21.0,SOFT,1.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,300.0
93.647,22.0,22.0,SOFT,1.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,299.0
93.622,23.0,23.0,SOFT,1.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,299.0
93.663,24.0,24.0,SOFT,1.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,300.0
93.553,25.0,25.0,SOFT,1.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,302.0
93.754,26.0,26.0,SOFT,1.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,300.0
92.499,29.0,2.0,MEDIUM,2.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,303.0
92.564,30.0,3.0,MEDIUM,2.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,305.0
92.829,31.0,4.0,MEDIUM,2.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,304.0
93.647,39.0,7.0,SOFT,3.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,308.0
93.18,40.0,8.0,SOFT,3.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,310.0
92.65,41.0,9.0,SOFT,3.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,334.0
92.369,42.0,10.0,SOFT,3.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,333.0
92.516,43.0,11.0,SOFT,3.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,329.0
94.017,44.0,12.0,SOFT,3.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,308.0
92.829,45.0,13.0,SOFT,3.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,326.0
92.716,46.0,14.0,SOFT,3.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,309.0
92.456,47.0,15.0,SOFT,3.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,310.0
92.353,48.0,16.0,SOFT,3.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,304.0
92.54,49.0,17.0,SOFT,3.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,309.0
92.632,50.0,18.0,SOFT,3.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,305.0
92.445,51.0,19.0,SOFT,3.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,305.0
92.42,52.0,20.0,SOFT,3.0,DEV,2023,British Grand Prix,R,30.94105960264901,21.473509933774835,1,309.0
